Drug_ID,Drug,Y
Drug 6060,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,1
Drug 6703,CN(CC(O)CO)N=O,1
Drug 6827,O=[N+]([O-])c1ccc(OC2CO2)cc1,1
Drug 3689,Cn1cnc2cc([N+](=O)[O-])ccc21,0
Drug 4516,CC[C@H](CO)NCCN[C@H](CC)CO,0
Drug 185,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0
Drug 4896,Cc1ccc2c(ccc3ccccc32)c1,1
Drug 3258,OC[PH](CO)(CO)CO,0
Drug 4886,C/C=C/c1ccc(OC)cc1,0
Drug 4416,c1ccc2c(c1)-c1cc3c(cc1C1NC21)-c1ccccc1C1NC31,1
Drug 6851,COc1nsc2cccc([N+](=O)[O-])c12,1
Drug 5269,CC(C)=CCC1CCCC1=O,0
Drug 61,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,1
Drug 4331,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0
Drug 3269,OCC(CO)N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O,0
Drug 7027,O=[N+]([O-])c1ccc(COc2ccccc2)cc1,0
Drug 3100,CCOC(=O)N(CC)N=O,1
Drug 6030,CCCCCCN(N=O)C(N)=O,1
Drug 4427,O=C(C(=O)c1ccccc1)c1ccccc1,0
Drug 6783,Cc1ccccc1OCC1CO1,1
Drug 4963,CC(C)N(N)C(C)C,1
Drug 5503,Oc1c(Cl)cccc1Cl,0
Drug 4322,Nc1ccccc1SCSc1ccccc1N,1
Drug 5471,Cc1ccncc1,0
Drug 308,CC(=O)Oc1ccc2c(c1)OC1(C)OOC21C,1
Drug 3204,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1
Drug 6658,c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21,1
Drug 6943,c1ccc(C2NC2c2ccccc2)cc1,1
Drug 4231,Cc1ccc2ccccc2c1[N+](=O)[O-],1
Drug 1729,NCCN,1
Drug 5510,O=C1NC(=O)[C@@H]2CC=CC[C@H]12,0
Drug 3779,CC(C)(C)c1ccc(OC[C@H]2CO2)cc1,1
Drug 3806,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0
Drug 828,COc1ccc(CNC(=O)C(C)Br)cc1,1
Drug 408,ClCc1cccc(CCl)c1,0
Drug 4417,CC1=CC[C@H]2C[C@@H]1C2(C)C,0
Drug 2656,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCC=C2,1
Drug 3540,CCCCN(N=O)/C(C=O)=N/O,1
Drug 3664,Cc1ccc(NN=NCc2ccccc2)cc1,1
Drug 457,CN(C)NC(=O)CCC(=O)O,0
Drug 2210,Cc1c2ccccc2c(CO)c2ccccc12,1
Drug 2223,CC(=O)c1ccccc1,0
Drug 642,CN(C)CCOC(c1ccccc1)c1ccccc1,0
Drug 4189,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C(O)C(O)C=C4,1
Drug 1446,O=[N+]([O-])C(Cl)(Cl)Cl,1
Drug 6233,c1ccc(Nc2cccc3ccccc23)cc1,0
Drug 3658,COC[C@@H](O)Cn1cc([N+](=O)[O-])nc1Cl,1
Drug 5317,C=C(C)C1CO1,0
Drug 2882,CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,1
Drug 5930,CC(=O)Nc1ccc2ccccc2n1,0
Drug 1512,C=C(C)C=O,1
Drug 6202,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1
Drug 1543,O=[N+]([O-])c1ccc2c(c1)Oc1ccc([N+](=O)[O-])cc1O2,1
Drug 7295,CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0
Drug 1634,CC(C)CNc1snc2ccccc12,0
Drug 3950,Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,1
Drug 2847,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0
Drug 5840,NNc1ccc(C(=O)O)cc1,0
Drug 960,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,1
Drug 2476,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,1
Drug 5265,Cc1ccc2ccc3ccccc3c2c1C,0
Drug 332,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,0
Drug 957,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,0
Drug 6847,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1
Drug 4127,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1
Drug 4574,CCOP(=S)(OCC(C)C)SCCl,0
Drug 7152,CNC1=C2CC(=O)C(OC)=CC=C2c2c(cc(OC)c(OC)c2OC)CC1,0
