Drug_ID,Drug,Y
Drug 4852,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,0
Drug 4411,Cc1c2cc(CO)ccc2nc2c1ccc1ccccc12,1
Drug 2192,CC(=O)NNc1ccccc1,1
Drug 5800,CN(C)CCCN,0
Drug 3586,Cc1cc([N+](=O)[O-])ccc1N,1
Drug 3477,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0
Drug 5155,O=C(O)CCCc1c[nH]c2ccccc12,0
Drug 1216,CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,1
Drug 709,O/N=C/c1ccncc1,0
Drug 4555,Cc1cccc([N+](=O)[O-])c1,0
Drug 3736,Br[C@H]1CC[C@@H](Br)[C@H](Br)CC[C@H](Br)[C@H](Br)CC[C@H]1Br,0
Drug 5008,Cn1c(N)nc2c3cccnc3ccc21,1
Drug 2239,O=C(c1ccccc1)C1OC1c1ccc(F)cc1,0
Drug 5311,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0
Drug 3902,[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1,1
Drug 1772,O=C1c2ccccc2C(=O)c2c1ccc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c2O,0
Drug 5350,C=CCOC(=O)CCCCCCCC,0
Drug 732,O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 5664,CC(Cl)Cl,0
Drug 1327,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
Drug 6560,CC(Cc1ccccc1)NOS(=O)(=O)ONC(C)Cc1ccccc1,0
Drug 6960,CC(S)C(=O)NCC(=O)O,0
Drug 4463,CCN(CC)c1ccc(N=O)c(O)c1,0
Drug 1449,O=Cc1ccc([N+](=O)[O-])o1,1
Drug 2774,ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Drug 816,Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1
Drug 2567,FC(F)(Cl)Br,0
Drug 4569,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0
Drug 6313,N#CC(C#N)=Cc1ccccc1Cl,1
Drug 6790,CCC(O)C=CC=CC=CC=CC=O,1
Drug 1917,O=C(O)CC(O)C(=O)O,0
Drug 5392,Cc1cccc(C)c1,0
Drug 1030,C=C(C=O)CC,1
Drug 5682,c1ccc2sc(SNC3CCCCC3)nc2c1,0
Drug 2053,CNC(=O)Oc1ccccc1OC(C)C,1
Drug 5910,CC(C)(C)ON=O,1
Drug 5123,CC(C)(C)NC(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0
Drug 3096,Cc1c2c(c(C)c3ccccc13)-c1cccc3cccc-2c13,1
Drug 3393,O=C(Cl)C(Cl)c1ccccc1,1
Drug 6647,[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1,1
