Drug_ID,Drug,Y
Mebeverine,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,1
Zanamivir.mol,CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1NC(=N)N,0
Flurazepam.mol,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1
Salsalate,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1
Desogestrel.mol,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC,1
Isoproterenol.mol,CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1
Tiacrilast,CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1,1
Tesaglitazar,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,1
Lincomycin.mol,CCC[C@@H]1C[C@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,0
Midazolam.mol,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1
Gatifloxacin.mol,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1
Lorazepam.mol,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,1
Protionamide,CCCc1cc(C(N)=S)ccn1,1
Methimazole.mol,Cn1cc[nH]c1=S,1
Oxcarbazepine.mol,N=C1Cc2ccccc2N(C(N)=O)c2ccccc21,1
Codeine.mol,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,1
Methoxyamphetamine,COc1cccc(C[C@H](C)N)c1,1
Sparfloxacin.mol,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,1
Tolbutamide.mol,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1
Flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1
Diethylstilbestrol,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,1
Minoxidil.mol,Nc1nc(N2CCCCC2)cc[n+]1[O-],1
Meloxicam.mol,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1
Streptomycin.mol,CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@@]2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,0
Dofetilide.mol,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
Mifobate,COP(=O)(C[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC)OC,1
Metformin.mol,CN(C)C(=N)NC(=N)N,1
Naproxen.mol,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1
Bromazepam,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1
Acrivastine,Cc1ccc(C(=CCN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,1
Alfacalcidol,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]2CC[C@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@H]1O,1
Nitroxoline,O=[N+]([O-])c1ccc(O)c2ncccc12,1
Azlocillin.mol,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0
Cefmetazole,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0
Hydroxychloroquine.mol,CCN(CCO)CC[C@H](C)Nc1ccnc2cc(Cl)ccc12,1
Diltiazem.mol,CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,1
AAFC,N=c1nc2n(cc1F)[C@H]1O[C@@H](CO)[C@H](O)[C@H]1O2,1
Fenoterol.mol,C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1,1
Bepridil.mol,CC(C)COC[C@@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1,1
Ondansetron.mol,Cn1c2c(c3ccccc31)C(=O)[C@@H](Cn1ccnc1)CC2,1
Astemizole.mol,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1
Pentolinium,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0
Cisapride.mol,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1
Letrozole.mol,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1
Nefopam.mol,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,1
Propafenone.mol,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1
Torsemide.mol,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,1
Amphotericin_B.mol,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2,0
Tolmesoxide.mol,COc1cc(C)c(S(C)=O)cc1OC,1
Succinylsulfathiazole,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
Trimethoprim.mol,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1
Nicorandil.mol,O=C(NCCO[N+](=O)[O-])c1cccnc1,1
Zaleplon.mol,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1
Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,1
Norgestimate,C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@@H]3CC[C@@]21CC,1
Mefloquine.mol,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,1
Doxazosin.mol,COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1
Atenolol.mol,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1
Penbutolol.mol,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,1
Ethionamide,CCc1cc(C(N)=S)ccn1,1
Ticarcillin,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O,0
Orphenadrine.mol,Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,1
Paroxetine.mol,Fc1ccc([C@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1,1
Fluvastatin.mol,CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1
Tiludronic_acid,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0
Naratriptan.mol,CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1,1
Diclofenac.mol,O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl,1
Propylthiouracil.mol,CCCc1cc(=O)[nH]c(=S)[nH]1,1
Propranolol.mol,CC(C)N[C@@H](C)[C@@H](O)c1cccc2ccccc12,1
Nitrendipine.mol,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,1
Arbekacin.mol,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,0
Nefazodone.mol,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1
Prednisolone.mol,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,1
Phenylbutazone.mol,CCCC[C@@H]1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1,1
Pentoxifylline.mol,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1
Bezafibrate.mol,CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O,1
Nortriptyline.mol,CNCCC=C1c2ccccc2CCc2ccccc21,1
Dothiepin,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,1
Nateglinide.mol,CC(C)[C@H]1CC[C@@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1
Dienogest.mol,C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@]2(O)CC#N,1
Gliclazide.mol,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,1
Nisoldipine.mol,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],1
Chlorpheniramine.mol,CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1,1
Diflunisal.mol,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1
Dextromoramide.mol,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1
Mesalamine.mol,Nc1ccc(O)c(C(=O)O)c1,1
Phenindione.mol,O=C1c2ccccc2C(=O)C1c1ccccc1,1
Methocarbamol,COc1ccccc1OC[C@H](O)COC(N)=O,1
Cilazaprilat.mol,O=C(O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0
Testosterone.mol,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,1
Benorylate,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1
Glyburide.mol,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1
Tiagabine.mol,Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C,1
Promethazine.mol,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1
