Drug_ID,Drug,Y
Amygdalin,N#C[C@H](O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1,0
Miconazole.mol,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1
Dexamethasone.mol,C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
Perphenazine.mol,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1
Nadolol.mol,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,1
Metyrapone,CC(C)(C(=O)c1cccnc1)c1cccnc1,1
Moricizine.mol,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1
Aspirin.mol,CC(=O)Oc1ccccc1C(=O)O,1
Phenglutarimide,CCN(CC)CC[C@]1(c2ccccc2)CCC(=O)NC1=O,1
Trazodone.mol,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1
Tranexamic_acid.mol,NC[C@H]1CC[C@@H](C(=O)O)CC1,1
Timolol.mol,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1
Carnitine.mol,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
Amphetamine,C[C@H](N)Cc1ccccc1,1
Amantadine.mol,NC12CC3CC(CC(C3)C1)C2,1
Anastrozole.mol,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1
Diloxanide,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1
Acamprosate.mol,CC(=O)NCCCS(=O)(=O)O,0
Levetiracetam.mol,CC[C@@H](C(N)=O)N1CCCC1=O,1
Trimipramine.mol,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,1
Loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1
Galantamine.mol,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2,1
Atropine.mol,CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2,1
Terbutaline.mol,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,1
Cyproheptadine,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1
Chlorzoxazone,O=c1[nH]c2cc(Cl)ccc2o1,1
Clavulanic_acid.mol,O=C(O)[C@@H]1C(=CCO)O[C@H]2CC(=O)N21,1
Flupentixol.mol,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
Propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0
Practolol.mol,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1
Milrinone.mol,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1
Hydroflumethiazide.mol,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,1
Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0
Pirbuterol,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,1
Azimilide,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1
Mibefradil.mol,CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1
Diazoxide.mol,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,1
Ivermectin,CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12,1
Netilmicin,CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,0
Cilomilast,COc1ccc([C@]2(C#N)CC[C@H](C(=O)O)CC2)cc1OC1CCCC1,1
Sotalol.mol,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1
Propoxyphene.mol,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,1
Anagrelide.mol,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,1
Pentobarbital.mol,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,1
Trihexyphenidyl.mol,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1
Amoxapine.mol,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1
Lamivudine.mol,NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1,1
Protriptyline.mol,CNCCCC1c2ccccc2C=Cc2ccccc21,1
Etoricoxib,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cc(Cl)c[n+]2[O-])cn1,1
Mianserin.mol,CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,1
Ziprasidone.mol,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1
Famotidine.mol,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1
Misoprostol.mol,CCCC[C@](C)(O)C/C=C/[C@@H]1[C@H](CCCCCCC(=O)OC)C(=O)C[C@H]1O,1
Finasteride.mol,CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@@]12C,1
Estramustine,C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@@H]3[C@H]1CC[C@@H]2O,1
Chloramphenicol.mol,O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1
Betaxolol.mol,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,1
Sulfamethazine.mol,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1
